,subject_id,date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Applause,Arrow,Babbling,Bang,Basketball bounce,Bass guitar,Bathtub (filling or washing),Beatboxing,"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Boom,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Car,Cat,"Cattle, bovinae",Chainsaw,Cheering,"Chewing, mastication","Chicken, rooster",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clapping,Clip-clop,Clock,Coin (dropping),Cough,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crushing,"Crying, sobbing","Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Duck,"Electric shaver, electric razor",Electronic tuner,Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Filing (rasp),Fill (with liquid),Fire,Fire alarm,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Flap,Fowl,Frog,Frying (food),Gasp,Gears,Glass,Goat,Goose,Groan,Growling,"Gunshot, gunfire",Gurgling,Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiccup,Hiss,Honk,Horse,Hum,Humming,"Ice cream truck, ice cream van",Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Jingle bell,"Jingle, tinkle",Keyboard (musical),Keys jangling,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,"Marimba, xylophone",Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Oink,"Outside, rural or natural","Outside, urban or manmade",Owl,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Pour,Power tool,"Power windows, electric windows",Printer,Pulse,Pump (liquid),Purr,Radio,Rail transport,Rain,Raindrop,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,Roar,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,"Sailboat, sailing ship",Sawing,Scissors,Scrape,Scratch,Scratching (performance technique),Screaming,Sewing machine,Sheep,Ship,Shout,Shuffle,Shuffling cards,Sidetone,Sigh,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,Slam,"Slap, smack",Sliding door,Slosh,"Smoke detector, smoke alarm",Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeal,Squish,Static,Steam,Steam whistle,Stir,Stomach rumble,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Telephone,"Telephone dialing, DTMF",Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Tick-tock,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train wheels squealing,"Trickle, dribble",Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Wail, moan","Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whimper,Whip,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing),unknown,Q1,Q2,Q3,S1,S2,S3,S4
10,1,2023-08-31,1433,132,19,890,114,276,2,762.3115942028985,50.14568081991215,1.8100850265821757,17.167070217917676,0.2861178369652946,699.2265625,10884.3515625,991,332.0,134.02132180721227,0.01347845348591279,0.9318641808010454,0.2869407476147478,0,0,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,2,0,0,1,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20,0,0,1,0,93,0,0,0,0,0,3,0,0,0,0,0,2,32,0,0,14,0,1,0,0,0,52,2,2,0,16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,0,1,0,1,0,0,11,0,0,7,0,0,0,192,1,3,0,0,1,3,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,86,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1
11,1,2023-09-01,1440,102,41,964,82,243,8,1910.6714285714286,42.08428571428571,0.9138078088983291,8.376451077943615,0.13960751796572693,469.5089416503906,7601.447480678558,446,193.22222222222223,139.9110938414583,0.01327223116899495,0.9390823517607625,0.3116390918453887,0,1,0,0,1,0,5,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,22,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,12,0,1,0,0,0,0,0,12,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,11,0,0,1,0,41,0,0,0,0,0,1,0,0,2,0,0,1,32,0,0,27,2,0,0,0,0,44,2,1,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,3,0,0,0,0,0,3,0,0,5,0,0,0,282,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,9,0,0,15,0,1,0,0,0,0,1,1,1,0,0,1,0
12,1,2023-09-02,1440,614,28,623,0,175,0,1323.1940298507463,45.35885885885886,0.8434347581730148,8.664154103852596,0.14440256839754326,521.6317138671875,7917.336181640625,935,112.06944444444444,139.81403341910368,0.013341889567697853,0.9322552712088318,0.2338860666009979,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,0,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,14,0,0,0,0,1,116,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,32,0,0,0,1,0,1,0,0,3,0,0,1,0,0,13,1,0,0,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,64,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,3,0,1,7,0,1,0,0,0,0,0,1,0,0,0,1,0
13,1,2023-09-03,1440,111,12,1080,0,237,0,340.7972027972028,45.60227272727273,0.9574033908240308,10.027454242928453,0.16712423738214088,733.7329809367657,9275.087831497192,697,134.5,139.2538330106538,0.013483602255591346,0.9304572239884391,0.15911124600627372,0,0,0,0,1,0,8,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,40,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,5,0,0,0,0,1,0,0,1,0,0,2,0,82,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,15,0,1,0,0,1,92,3,0,0,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,215,1,2,0,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,58,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,40,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0
14,1,2023-09-04,1144,115,50,593,66,320,0,677.2361111111111,47.813559322033896,1.332409099609837,14.447280799112098,0.24078801331853494,609.7288818359375,10098.3046875,447,178.17391304347825,142.74615405159497,0.01609050522418807,0.9264772689428195,0.06737289978662896,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15,1,2023-09-05,1440,75,44,1030,0,291,0,609.1597222222222,56.369777158774376,1.0784447691891823,11.481446241674595,0.19135743736124328,580.6844482421875,9258.359375,696,134.42361111111111,141.70907647342779,0.015316512195121292,0.9275773439024385,0.3301293098536585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16,1,2023-09-06,1440,54,34,993,0,359,0,840.2152777777778,47.87743732590529,1.0285552439798002,11.216890595009597,0.1869481765834933,547.0673828125,8843.453125,583,109.32638888888889,144.61765276386848,0.01608893703703642,0.9264773925925928,0.07162699592592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
17,1,2023-09-07,1440,38,33,1096,0,273,0,332.86805555555554,51.863509749303624,1.4587959284559808,15.290161892901619,0.2548360315483603,597.29638671875,9451.53515625,636,144.44444444444446,140.8724912766583,0.01505245161290362,0.9280771096774179,0.1432791643548387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18,1,2023-09-08,1440,68,62,1001,0,309,0,949.9718309859155,50.288920056100984,1.8874796743865145,19.70193548387097,0.32836559139784943,752.2080078125,11776.421875,698,114.91666666666667,131.6256285180539,0.012479454054053962,0.9320252540540537,0.1625926280108108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
19,1,2023-09-09,1440,29,48,1097,0,251,15,357.18055555555554,48.053333333333335,0.8022117968937068,7.675505931612003,0.12792509886020004,562.1376953125,8475.8359375,755,78.54166666666667,144.16317610024723,0.016109911111110858,0.9264885222222203,0.06442226172222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,1,2023-09-10,1423,87,16,1000,1,319,0,217.61111111111111,45.742160278745644,0.8920064263713199,8.306338028169014,0.13843896713615025,538.2294921875,8886.671875,84,95.77777777777777,144.13727418028924,0.016109485245901462,0.9264894573770481,0.07041187171803279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
21,1,2023-09-11,1440,0,0,0,614,826,0,350.9852941176471,49.162102146558105,1.5361736714489878,13.066481994459833,0.2177746999076639,437.82666015625,7176.90625,49,105.90972222222223,130.8435289902863,0.012854167532065832,0.9333356223613035,0.27454123147662024,0,0,1,2,5,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,97,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,52,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,0,0,1,0,0,0,0,0,0,6,1,0,6,2,0,0,201,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,82,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,1,0,80,1,1,1,0,1,1,1
22,1,2023-09-12,1440,0,0,7,0,1433,0,773.7902097902098,51.865303244005645,1.7184915963838765,16.739473684210527,0.27899122807017546,1241.6699074208736,9825.188555240631,464,127.36805555555556,164.1731696715032,0.013261218319576664,0.9307374699149924,0.17252286527512534,0,0,0,1,0,0,19,0,0,1,0,0,0,2,0,1,3,0,2,0,0,0,1,0,0,0,0,17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,112,0,1,0,0,0,1,0,0,2,1,0,0,2,0,0,28,1,0,0,0,1,59,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,165,2,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,48,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,43,0,0,1,0,0,0,0,0,68,0,1,1,0,1,1,0
23,1,2023-09-13,1440,86,0,0,0,1354,0,225.74125874125875,47.395121951219515,0.9018752203670364,7.633309506790565,0.1272218251131761,491.4451904296875,8107.4140625,101,88.45833333333333,136.57640941263782,0.013384430025845495,0.9306535994830727,0.1720955302166873,0,1,0,2,2,0,7,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,2,4,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,4,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,64,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,27,1,1,0,0,0,98,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,1,0,0,0,1,0,3,1,0,3,1,0,1,165,2,3,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,3,47,0,0,0,1,1,5,0,2,0,0,0,0,0,0,0,13,0,2,1,0,0,0,0,0,63,0,1,0,0,1,0,0
24,1,2023-09-14,1440,1307,0,0,0,133,0,647.8333333333334,46.86097388849682,1.5761331709544155,16.385204081632654,0.27308673469387756,800.6054003834724,10032.868671417236,694,95.25,141.2487780255608,0.01326877950885905,0.9306255231520049,0.203614697187619,0,2,0,0,0,0,10,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,8,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,4,0,0,2,0,67,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,31,0,0,0,0,0,39,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,2,0,0,4,0,0,3,0,0,6,0,0,0,190,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,41,0,0,1,0,0,0,0,0,86,1,0,0,0,0,1,0
25,1,2023-09-15,1439,920,5,283,29,202,0,239.13194444444446,53.84122562674095,1.686868237001406,13.659198113207546,0.22765330188679248,544.572998046875,8982.34375,82,91.15172413793104,108.46577346361266,0.0134286747811324,0.9324847579504569,0.23177372574726537,1,0,0,1,0,0,10,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,1,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,3,0,0,6,0,115,0,3,0,0,0,0,0,0,1,1,0,0,8,0,0,20,3,1,0,0,0,48,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,0,0,2,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,183,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,28,1,0,1,0,0,0,0,0,98,1,1,0,0,0,1,0
26,1,2023-09-16,1440,182,0,676,493,89,0,739.0416666666666,41.909470752089135,0.9852027736755642,6.876470588235295,0.1146078431372549,327.292236328125,5322.6953125,54,118.20833333333333,145.22157612648164,0.016109399999999392,0.9264886823529395,0.08212577857647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
